ccrz__Product__r.ccrz__SKU__c,ccrz__AltMessage__c,ccrz__Enabled__c,ccrz__StartDate__c,ccrz__EndDate__c,ccrz__MediaType__c,ccrz__FilePath__c,ccrz__Locale__c,ccrz__ProductMediaSource__c,ccrz__Sequence__c,ccrz__StaticResourceName__c,CurrencyIsoCode
R-52SQ402564K06,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K06,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K06,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K06,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K06,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K06,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K06,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/DarkBronze75disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-52SQ402564K10,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K10,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K10,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K10,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K10,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K10,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K10,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/Sandstone67disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-52SQ402564K16,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K16,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K16,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K16,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K16,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K16,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K16,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/AscotWhite19disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-52SQ402564K18,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K18,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K18,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K18,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K18,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K18,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K18,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/CoronadoRed34disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-52SQ402564K19,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K19,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K19,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K19,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K19,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K19,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K19,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/ForestGreen36disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-52SQ402564K20,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K20,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K20,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K20,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K20,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K20,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K20,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/Herringbone37disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-52SQ402564K21,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K21,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K21,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K21,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K21,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K21,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K21,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/LightStone43disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-52SQ402564K22,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K22,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K22,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K22,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K22,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K22,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K22,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/Taupe52disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-52SQ402564K23,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K23,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K23,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K23,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K23,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K23,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K23,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/SaharaTan65disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-52SQ402564K25,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K25,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K25,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K25,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K25,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K25,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K25,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/Shelburne69disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-52SQ402564K26,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K26,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K26,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K26,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K26,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K26,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K26,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/MediumBronze72disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-52SQ402564K28,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K28,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K28,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K28,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K28,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K28,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K28,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/StoneGray78disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-52SQ402564K29,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K29,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K29,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K29,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K29,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K29,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K29,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/Black89disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-52SQ402564K30,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K30,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K30,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K30,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K30,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K30,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K30,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/PortlandStone49disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-52SQ402564S10,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564S10,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564S10,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564S10,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564S10,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564S10,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF01,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF01,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF01,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF01,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF01,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF01,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF01,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/BlueMetalic05mdisclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-AGK01SBF02,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF02,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF02,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF02,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF02,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF02,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF02,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/ChampagneBronzeMetallic71mdisclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-AGK01SBF03,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF03,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF03,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF03,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
